,PIN,Property Class,Neighborhood Code,Land Square Feet,Town Code,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Design Plan,Cathedral Ceiling,Construction Quality,Site Desirability,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Other Improvements,Building Square Feet,Repair Condition,Multi Code,Number of Commercial Units,Estimate (Land),Estimate (Building),Deed No.,Longitude,Latitude,Census Tract,Multi Property Indicator,Modeling Group,Age,Use,O'Hare Noise,Floodplain,Road Proximity,Sale Year,Sale Quarter,Sale Half-Year,Sale Quarter of Year,Sale Month of Year,Sale Half of Year,Most Recent Sale,Age Decade,Pure Market Filter,Garage Indicator,Neigborhood Code (mapping),Town and Neighborhood,Description,Lot Size
131677,12133080170000,203,10,3630.0,26,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1476.0,2.0,2.0,0.0,29940,189800,1614101005,-87.8179343391458,41.9564374359392,810502.0,0,SF,89,1,0.0,0.0,0.0,2016,78,39,2,5,1,1.0,8.9,1,1.0,10,2610,"This property, sold on 05/20/2016, is a one-story with partially livable attics houeshold located at 4205 N OTTAWA AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",3630.000000000002
149745,15143070210000,203,34,5025.0,31,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,3,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1090.0,2.0,2.0,0.0,21350,101850,1820106076,-87.8340424924439,41.8706954973226,817600.0,0,SF,91,1,0.0,0.0,1.0,2018,87,44,3,7,2,0.0,9.1,0,1.0,34,3134,"This property, sold on 07/20/2018, is a one-story houeshold located at 1822 S 1ST AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",5025.0
123040,25064140060000,206,271,11180.0,72,0.0,4.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,3,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2320.0,2.0,2.0,0.0,100620,313620,1621746058,-87.6708165938296,41.7238015885465,720100.0,0,SF,104,1,0.0,0.0,0.0,2016,79,40,3,8,2,1.0,10.4,1,1.0,271,72271,"This property, sold on 08/04/2016, is a two-story houeshold located at 9329 S WINCHESTER AVE.It has a total of 8 rooms, 5 of which are bedrooms, and 2.0 of which are bathrooms.",11180.000000000004
135283,31362080680000,207,120,4133.0,32,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1834.0,2.0,2.0,0.0,12390,122140,1828217111,-87.6821998761781,41.4827098974458,830300.0,0,SF,10,1,0.0,0.0,0.0,2018,88,44,4,10,2,0.0,1.0,1,1.0,120,32120,"This property, sold on 10/09/2018, is a two-story houeshold located at 400 MAIN ST.It has a total of 6 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",4132.999999999999
199855,2362080030000,207,100,10548.0,29,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1862.0,2.0,2.0,0.0,29000,221760,1610510060,-88.014658230402,42.0798233308009,803902.0,0,SF,62,1,0.0,0.0,0.0,2016,78,39,2,4,1,1.0,6.2,1,1.0,100,29100,"This property, sold on 04/14/2016, is a two-story houeshold located at 2609 SOUTH ST.It has a total of 8 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",10548.0
108294,20272200340000,203,30,6250.0,70,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1128.0,2.0,2.0,0.0,68750,34480,1809334083,-87.6094487509543,41.7607659824756,690900.0,0,SF,130,1,0.0,0.0,0.0,2018,86,43,2,4,1,1.0,13.0,1,1.0,30,7030,"This property, sold on 04/03/2018, is a one-story houeshold located at 7344 S CHAMPLAIN AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",6250.000000000001
77947,7173080080000,204,12,8750.0,35,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1802.0,2.0,2.0,0.0,41560,225640,1423949064,-88.1264942197608,42.0381301107479,804712.0,0,SF,35,1,0.0,0.0,0.0,2014,71,36,3,8,2,1.0,3.5,1,1.0,12,3512,"This property, sold on 08/27/2014, is a one-story houeshold located at 1908 KINGSLEY DR.It has a total of 7 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",8749.999999999996
123713,25054110190000,205,282,4375.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1175.0,2.0,2.0,0.0,28430,66690,1803746016,-87.6453960186494,41.7251565906996,730202.0,0,SF,73,1,0.0,0.0,0.0,2018,85,43,1,2,1,1.0,7.3,1,0.0,282,72282,"This property, sold on 02/06/2018, is a two-story houeshold located at 9257 S PEORIA ST.It has a total of 4 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4375.000000000001
145870,20203060080000,203,171,2934.428396572828,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1058.0,2.0,3.0,0.0,29450,99580,1809649200,-87.6563756339864,41.7717886464407,834900.0,1,SF,92,1,0.0,0.0,0.0,2018,86,43,2,4,1,1.0,9.2,1,1.0,171,72171,"This property, sold on 04/06/2018, is a one-story houeshold located at 6715 S THROOP ST.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",2934.428396572828
61628,13344260010000,205,520,4382.0,71,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1732.0,2.0,2.0,0.0,48200,188750,1629529036,-87.7321373636786,41.9114940969753,230500.0,0,SF,122,1,0.0,0.0,0.0,2016,80,40,4,10,2,0.0,12.2,1,1.0,520,71520,"This property, sold on 10/21/2016, is a two-story houeshold located at 1657 N TRIPP AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",4382.0
90999,28023170010000,202,10,6699.718151071026,13,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0,700.0,2.0,2.0,0.0,25460,36070,1632116101,-87.7174586617482,41.636370917769,824400.0,1,SF,83,1,0.0,0.0,1.0,2016,80,40,4,11,2,0.0,8.3,0,0.0,10,1310,"This property, sold on 11/16/2016, is a one-story houeshold located at 14101 S PULASKI AVE.It has a total of 3 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",6699.718151071026
136564,19334070420000,204,50,14070.0,36,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1909.0,2.0,2.0,0.0,87930,101230,1726347151,-87.7430481870398,41.73695681425341,821102.0,0,SF,56,1,0.0,0.0,0.0,2017,83,42,3,9,2,1.0,5.6,1,1.0,50,3650,"This property, sold on 09/20/2017, is a one-story with partially livable attics houeshold located at 8535 LAMON AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",14070.0
108771,31023200060000,278,55,8100.0,32,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2077.0,2.0,2.0,0.0,26320,137090,1509110051,-87.7057978037056,41.5460282576147,829902.0,0,SF,53,1,0.0,0.0,0.0,2015,74,37,2,4,1,1.0,5.3,1,1.0,55,3255,"This property, sold on 04/01/2015, is a two-story houeshold located at 901 ELM ST.It has a total of 8 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",8100.0
9644,28091030300000,203,310,7572.0,13,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1238.0,3.0,2.0,0.0,24600,150710,1636404033,-87.7555628895818,41.6316152678774,824601.0,0,SF,32,1,0.0,0.0,0.0,2016,80,40,4,12,2,1.0,3.2,1,1.0,310,13310,"This property, sold on 12/29/2016, is a one-story houeshold located at 5534 MAPLE LN.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7572.0
101591,5333230080000,203,150,6750.0,23,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1715.0,2.0,2.0,0.0,70870,408510,1708942026,-87.7259340961759,42.0706443796817,801000.0,0,SF,64,1,0.0,0.0,0.0,2017,81,41,1,3,1,1.0,6.4,1,1.0,150,23150,"This property, sold on 03/30/2017, is a one-story with partially livable attics houeshold located at 2015 HOLLYWOOD CT.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6750.0
107018,13291160100000,203,200,3720.0,71,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1080.0,2.0,2.0,0.0,40920,176840,1605449221,-87.7817845409015,41.9338404833408,190401.0,0,SF,90,1,0.0,0.0,0.0,2016,77,39,1,2,1,1.0,9.0,1,1.0,200,71200,"This property, sold on 02/23/2016, is a one-story houeshold located at 2931 N MERRIMAC AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3720.0
196275,29184210540000,202,70,5704.0,37,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,816.0,2.0,2.0,0.0,12830,25700,1632322050,-87.6592361719484,41.6036963980103,827400.0,0,SF,62,1,0.0,0.0,0.0,2016,80,40,4,11,2,1.0,6.2,1,1.0,70,3770,"This property, sold on 11/18/2016, is a one-story houeshold located at 15721 PAGE AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",5703.999999999999
78476,4344080280000,278,132,7956.0,25,0.0,2.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2538.0,2.0,2.0,0.0,69610,480190,1618356063,-87.8130516884008,42.0696055854672,802100.0,0,SF,10,1,0.0,0.0,0.0,2016,79,40,3,7,2,1.0,1.0,1,1.0,132,25132,"This property, sold on 07/01/2016, is a two-story houeshold located at 800 SPRUCE ST.It has a total of 9 rooms, 4 of which are bedrooms, and 4.5 of which are bathrooms.",7956.0
29088,15331090210000,203,141,6250.0,31,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1292.0,2.0,2.0,0.0,31250,206600,1425942060,-87.8729635173328,41.8330173439061,818900.0,0,SF,59,1,0.0,0.0,0.0,2014,71,36,3,9,2,1.0,5.9,1,1.0,141,31141,"This property, sold on 09/16/2014, is a one-story houeshold located at 1014 MEADOWCREST RD.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6250.000000000001
201829,24013050510000,203,101,6144.0,39,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1608.0,2.0,2.0,0.0,27640,160690,1302812079,-87.6937158758815,41.7272373628906,821600.0,0,SF,56,1,0.0,0.0,0.0,2013,65,33,1,1,1,1.0,5.6,1,1.0,101,39101,"This property, sold on 01/28/2013, is a one-story houeshold located at 9124 S MOZART ST.It has a total of 5 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",6143.999999999999
24600,3243090290000,204,10,9534.0,38,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1848.0,2.0,2.0,0.0,45280,274650,1318434013,-87.9013115710915,42.0968480174921,802605.0,0,SF,45,1,0.0,0.0,0.0,2013,67,34,3,7,2,1.0,4.5,1,1.0,10,3810,"This property, sold on 07/03/2013, is a one-story houeshold located at 1803 BUCKTHORN DR.It has a total of 7 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",9534.000000000004
112925,14294070410000,206,93,3100.0,73,0.0,3.0,1.0,3.0,3.0,2.0,5.0,1.0,1.0,3.0,0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,2717.0,2.0,2.0,0.0,167400,563780,1434410030,-87.6497678292652,41.929726780047,70300.0,0,SF,124,1,0.0,0.0,0.0,2014,72,36,4,12,2,0.0,12.4,1,1.0,93,7393,"This property, sold on 12/10/2014, is a two-story houeshold located at 2621 N DAYTON ST.It has a total of 9 rooms, 4 of which are bedrooms, and 3.0 of which are bathrooms.",3099.9999999999995
83867,18061080080000,278,11,7500.0,21,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,1,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2914.0,2.0,2.0,0.0,65620,749080,1434633075,-87.9166011173998,41.8158320213452,820000.0,0,SF,15,1,0.0,0.0,0.0,2014,72,36,4,12,2,1.0,1.5,1,1.0,11,2111,"This property, sold on 12/12/2014, is a two-story houeshold located at 735 PHILLIPPA ST.It has a total of 8 rooms, 4 of which are bedrooms, and 3.5 of which are bathrooms.",7500.0
162909,12323120250000,202,50,7500.0,20,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,1.0,3,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,660.0,2.0,2.0,0.0,20620,104850,1622945083,-87.8970930689758,41.9115919805623,811800.0,0,SF,76,1,0.0,0.0,0.0,2016,79,40,3,8,2,1.0,7.6,1,1.0,50,2050,"This property, sold on 08/16/2016, is a one-story houeshold located at 140 BELL DR.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",7500.0
152899,9203080310000,203,30,7085.0,22,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1266.0,2.0,2.0,0.0,38960,189320,1733549231,-87.9027098663768,42.0279504828405,770601.0,0,SF,64,1,0.0,0.0,0.0,2017,84,42,4,12,2,1.0,6.4,1,0.0,30,2230,"This property, sold on 12/01/2017, is a one-story houeshold located at 1378 DENNIS PL.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7084.999999999999
115520,25213010090000,202,330,3875.0,72,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0,924.0,2.0,2.0,0.0,19370,55110,1634004027,-87.6399426573976,41.684328603682,530200.0,0,SF,117,1,0.0,0.0,0.0,2016,80,40,4,12,2,1.0,11.7,0,0.0,330,72330,"This property, sold on 12/05/2016, is a one-story houeshold located at 702 W 116TH ST.It has a total of 9 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",3875.0
174262,4203020240000,204,210,11430.0,25,0.0,2.0,4.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2421.0,2.0,2.0,0.0,91440,441960,1627849100,-87.8597138046423,42.1010327304719,801607.0,0,SF,37,1,0.0,0.0,0.0,2016,80,40,4,10,2,1.0,3.7,1,1.0,210,25210,"This property, sold on 10/04/2016, is a one-story houeshold located at 2568 INDIAN RIDGE DR.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",11429.999999999998
192890,16193160280000,203,10,4653.0,11,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,1,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1079.0,2.0,2.0,0.0,45360,111770,1403410006,-87.8028524213933,41.8529273727966,814800.0,0,SF,88,1,0.0,0.0,0.0,2014,69,35,1,2,1,1.0,8.8,1,1.0,10,1110,"This property, sold on 02/03/2014, is a one-story houeshold located at 1926 MAPLE AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4652.999999999999
132899,19354210680000,278,200,5133.0,72,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2653.0,2.0,2.0,0.0,35930,221270,1620716039,-87.7045101063438,41.7382154216757,700402.0,0,SF,22,1,0.0,0.0,0.0,2016,79,40,3,7,2,1.0,2.2,0,1.0,200,72200,"This property, sold on 07/25/2016, is a two-story houeshold located at 3262 W 85TH PL.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",5133.0
117785,15012140070000,206,15,9400.0,33,0.0,2.0,3.0,3.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,1,0.0,2525.0,2.0,2.0,0.0,94000,493710,1306516044,-87.8116310542597,41.9041215339186,811900.0,0,SF,73,1,0.0,0.0,0.0,2013,65,33,1,3,1,1.0,7.3,1,1.0,15,3315,"This property, sold on 03/06/2013, is a two-story houeshold located at 1321 MONROE AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 3.5 of which are bathrooms.",9400.0
142062,12234180140000,203,371,3600.0,71,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1262.0,2.0,2.0,0.0,39600,190050,1705834077,-87.8333928795791,41.9401546765754,170600.0,0,SF,42,1,0.0,0.0,0.0,2017,81,41,1,2,1,1.0,4.2,0,0.0,371,71371,"This property, sold on 02/27/2017, is a one-story houeshold located at 3329 N PLAINFIELD AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3600.0
24548,7222060260000,204,116,10664.0,35,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1988.0,2.0,2.0,0.0,119970,242250,1932644078,-88.0771482947059,42.0294051437718,804608.0,0,SF,29,1,0.0,0.0,0.0,2019,92,46,4,11,2,1.0,2.9,0,1.0,116,35116,"This property, sold on 11/22/2019, is a one-story houeshold located at 20 CHERRYWOOD DR.It has a total of 7 rooms, 3 of which are bedrooms, and 3.0 of which are bathrooms.",10663.999999999996
163619,25214100410000,202,330,3750.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,3,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,829.0,2.0,2.0,0.0,18750,73780,1633529030,-87.6289614030137,41.6818621325814,530200.0,0,SF,58,1,0.0,0.0,0.0,2016,80,40,4,11,2,0.0,5.8,0,1.0,330,72330,"This property, sold on 11/30/2016, is a one-story houeshold located at 234 W 117TH ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
159889,13152060260000,203,71,3962.0,71,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1095.0,2.0,2.0,0.0,53480,228200,1918341043,-87.7300614920414,41.966421870618,140500.0,0,SF,97,1,0.0,0.0,0.0,2019,91,46,3,7,2,1.0,9.7,1,1.0,71,7171,"This property, sold on 07/02/2019, is a one-story houeshold located at 4725 N KARLOV AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3962.0
119491,32062240240000,203,10,7620.0,12,0.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,3,0.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1092.0,2.0,2.0,0.0,26670,92880,1302846246,-87.6562791342622,41.5553148744759,828601.0,0,SF,56,1,0.0,0.0,0.0,2013,65,33,1,1,1,1.0,5.6,1,1.0,10,1210,"This property, sold on 01/29/2013, is a one-story houeshold located at 18401 MARSHFIELD AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",7620.000000000001
68063,4244070350000,203,90,7920.0,25,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1452.0,2.0,2.0,0.0,69300,185690,1612356118,-87.7797541260573,42.0992435291422,801800.0,0,SF,68,1,0.0,0.0,0.0,2016,78,39,2,5,1,1.0,6.8,1,1.0,90,2590,"This property, sold on 05/02/2016, is a one-story houeshold located at 284 EATON ST.It has a total of 6 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",7920.0
10946,19093130110000,202,350,3750.0,72,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,936.0,2.0,2.0,0.0,33750,146630,1605518015,-87.7559727554463,41.7973641351269,560700.0,0,SF,56,1,0.0,0.0,0.0,2016,77,39,1,2,1,0.0,5.6,1,1.0,350,72350,"This property, sold on 02/24/2016, is a one-story houeshold located at 5231 S LOREL AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
173612,25193180180000,204,300,14750.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,1,0.0,2001.0,2.0,2.0,0.0,118000,235760,1307212151,-87.6756983634804,41.6789112922421,750500.0,0,SF,56,1,0.0,0.0,0.0,2013,65,33,1,3,1,0.0,5.6,1,1.0,300,72300,"This property, sold on 03/13/2013, is a one-story houeshold located at 11810 S LONGWOOD DR.It has a total of 7 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",14750.000000000002
59617,16313300020000,202,70,3660.0,11,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,982.0,2.0,2.0,0.0,29280,98470,1604822040,-87.7945549012507,41.8229190829432,815500.0,0,SF,89,1,0.0,0.0,0.0,2016,77,39,1,2,1,1.0,8.9,1,1.0,70,1170,"This property, sold on 02/17/2016, is a one-story houeshold located at 3803 KENILWORTH AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3660.0
87990,13113120180000,203,81,3625.0,71,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1242.0,2.0,2.0,0.0,52560,229620,1914201109,-87.7192267554122,41.972112961349,140302.0,0,SF,98,1,0.0,0.0,0.0,2019,90,45,2,5,1,1.0,9.8,1,1.0,81,7181,"This property, sold on 05/22/2019, is a one-story houeshold located at 5001 N MONTICELLO AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",3625.000000000001
24245,31033160170000,203,10,11520.0,32,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1217.0,2.0,2.0,0.0,28800,62640,1923257283,-87.7247576517453,41.5454909772277,829901.0,0,SF,58,1,0.0,0.0,0.0,2019,91,46,3,8,2,1.0,5.8,1,1.0,10,3210,"This property, sold on 08/20/2019, is a one-story houeshold located at 4429 189TH ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",11520.000000000004
109084,18174130140000,204,84,20496.0,21,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1889.0,2.0,2.0,0.0,92230,205520,1929706042,-87.8800317038425,41.7796176582036,820104.0,0,SF,63,1,0.0,0.0,0.0,2019,92,46,4,10,2,1.0,6.3,0,1.0,84,2184,"This property, sold on 10/24/2019, is a one-story houeshold located at 914 61ST ST.It has a total of 6 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",20496.0
102392,14081050300000,278,34,6150.0,73,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,3148.0,2.0,2.0,0.0,196800,906180,1516916077,-87.6616475590097,41.9819311216415,30800.0,0,SF,16,1,0.0,0.0,0.0,2015,74,37,2,6,1,0.0,1.6,1,1.0,34,7334,"This property, sold on 06/18/2015, is a two-story houeshold located at 5502 N MAGNOLIA AVE.It has a total of 10 rooms, 5 of which are bedrooms, and 4.5 of which are bathrooms.",6149.999999999999
27653,6071170080000,203,11,13860.0,18,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1742.0,2.0,2.0,0.0,62370,123680,1722645060,-88.2619319543385,42.0520064716601,804403.0,0,SF,40,1,0.0,0.0,0.0,2017,83,42,3,8,2,0.0,4.0,1,1.0,11,1811,"This property, sold on 08/14/2017, is a one-story houeshold located at 824 HIAWATHA CT.It has a total of 7 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",13859.999999999998
